----------------------------------------------------------------------
--------------N.I.N.A. - Nighttime Imaging 'N' Astronomy--------------
--------------------------Version 3.2.0.2008--------------------------
-------------------------2025-09-08T22:10:19--------------------------
----------------------------------------------------------------------
---------------------Microsoft Windows 10.0.26100---------------------
-------------------------OS Architecture X64--------------------------
-----------------------Process Architecture X64-----------------------
-----------------------------.NET 8.0.19------------------------------
----------------------------------------------------------------------
--------------------------Processor Count 32--------------------------
--------------------Total Physical Memory 63.93 GB--------------------
----------------------------------------------------------------------
DATE|LEVEL|SOURCE|MEMBER|LINE|MESSAGE
2025-09-08T22:13:45.8435|TRACE|Sequence2VM.cs|RunBackgroundValidationTimer|39|Start: 08.09.2025 08:13:45.843; Stopped: 08.09.2025 08:13:45.843; Elapsed: 00:00:00.0000151
2025-09-08T22:13:50.1170|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetValid with value 0
2025-09-08T22:13:50.1171|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetRA with value 0
2025-09-08T22:13:50.1171|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetDec with value 0
2025-09-08T22:13:50.1171|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetName with value 
2025-09-08T22:13:50.1173|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonAltitude with value 20.230355767547287
2025-09-08T22:13:50.1173|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonIllumination with value 0.98207736328586
2025-09-08T22:13:50.1173|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAltitude with value -33.92233008230744
2025-09-08T22:13:50.1174|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAzimuth with value 276.4577831565771
2025-09-08T22:13:50.1174|TRACE|Symbol.cs|AddSymbol|797|Adding key LocalSiderealTime with value 19.440135435028573
2025-09-08T22:13:50.1174|TRACE|Symbol.cs|AddSymbol|797|Adding key TIME with value 211
2025-09-08T22:13:50.1174|TRACE|Symbol.cs|AddSymbol|797|Adding key EXITCODE with value 0
2025-09-08T22:13:50.1174|TRACE|Symbol.cs|AddSymbol|797|Adding key IsSafe with value False
2025-09-08T22:13:50.8426|TRACE|Sequence2VM.cs|RunBackgroundValidationTimer|39|Start: 08.09.2025 08:13:50.842; Stopped: 08.09.2025 08:13:50.842; Elapsed: 00:00:00.0000140
2025-09-08T22:13:55.1267|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetValid with value 0
2025-09-08T22:13:55.1267|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetRA with value 0
2025-09-08T22:13:55.1267|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetDec with value 0
2025-09-08T22:13:55.1267|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetName with value 
2025-09-08T22:13:55.1271|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonAltitude with value 20.25065903906148
2025-09-08T22:13:55.1271|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonIllumination with value 0.9820757915559551
2025-09-08T22:13:55.1271|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAltitude with value -33.94307436454853
2025-09-08T22:13:55.1272|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAzimuth with value 276.45933662726276
2025-09-08T22:13:55.1272|TRACE|Symbol.cs|AddSymbol|797|Adding key LocalSiderealTime with value 19.44153090927859
2025-09-08T22:13:55.1272|TRACE|Symbol.cs|AddSymbol|797|Adding key TIME with value 216
2025-09-08T22:13:55.1272|TRACE|Symbol.cs|AddSymbol|797|Adding key EXITCODE with value 0
2025-09-08T22:13:55.1272|TRACE|Symbol.cs|AddSymbol|797|Adding key IsSafe with value False
2025-09-08T22:13:55.8388|TRACE|Sequence2VM.cs|RunBackgroundValidationTimer|39|Start: 08.09.2025 08:13:55.838; Stopped: 08.09.2025 08:13:55.838; Elapsed: 00:00:00.0000134
2025-09-08T22:14:00.1405|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetValid with value 0
2025-09-08T22:14:00.1406|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetRA with value 0
2025-09-08T22:14:00.1406|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetDec with value 0
2025-09-08T22:14:00.1406|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetName with value 
2025-09-08T22:14:00.1409|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonAltitude with value 20.27097464527183
2025-09-08T22:14:00.1409|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonIllumination with value 0.9820742190511528
2025-09-08T22:14:00.1410|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAltitude with value -33.963839411550225
2025-09-08T22:14:00.1410|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAzimuth with value 276.4608932679184
2025-09-08T22:14:00.1410|TRACE|Symbol.cs|AddSymbol|797|Adding key LocalSiderealTime with value 19.442927492968938
2025-09-08T22:14:00.1411|TRACE|Symbol.cs|AddSymbol|797|Adding key TIME with value 221
2025-09-08T22:14:00.1411|TRACE|Symbol.cs|AddSymbol|797|Adding key EXITCODE with value 0
2025-09-08T22:14:00.1411|TRACE|Symbol.cs|AddSymbol|797|Adding key IsSafe with value False
2025-09-08T22:14:00.8339|TRACE|Sequence2VM.cs|RunBackgroundValidationTimer|39|Start: 08.09.2025 08:14:00.833; Stopped: 08.09.2025 08:14:00.833; Elapsed: 00:00:00.0000120
2025-09-08T22:14:05.1491|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetValid with value 0
2025-09-08T22:14:05.1492|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetRA with value 0
2025-09-08T22:14:05.1492|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetDec with value 0
2025-09-08T22:14:05.1492|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetName with value 
2025-09-08T22:14:05.1496|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonAltitude with value 20.291274052738707
2025-09-08T22:14:05.1496|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonIllumination with value 0.9820726479799962
2025-09-08T22:14:05.1496|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAltitude with value -33.984583567840204
2025-09-08T22:14:05.1496|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAzimuth with value 276.462449957447
2025-09-08T22:14:05.1496|TRACE|Symbol.cs|AddSymbol|797|Adding key LocalSiderealTime with value 19.444322418101894
2025-09-08T22:14:05.1497|TRACE|Symbol.cs|AddSymbol|797|Adding key TIME with value 226
2025-09-08T22:14:05.1497|TRACE|Symbol.cs|AddSymbol|797|Adding key EXITCODE with value 0
2025-09-08T22:14:05.1497|TRACE|Symbol.cs|AddSymbol|797|Adding key IsSafe with value False
2025-09-08T22:14:05.8286|TRACE|Sequence2VM.cs|RunBackgroundValidationTimer|39|Start: 08.09.2025 08:14:05.828; Stopped: 08.09.2025 08:14:05.828; Elapsed: 00:00:00.0000166
2025-09-08T22:14:10.1570|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetValid with value 0
2025-09-08T22:14:10.1571|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetRA with value 0
2025-09-08T22:14:10.1571|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetDec with value 0
2025-09-08T22:14:10.1571|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetName with value 
2025-09-08T22:14:10.1574|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonAltitude with value 20.311569652986407
2025-09-08T22:14:10.1575|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonIllumination with value 0.9820710773831733
2025-09-08T22:14:10.1575|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAltitude with value -34.005323662178
2025-09-08T22:14:10.1575|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAzimuth with value 276.46400795740357
2025-09-08T22:14:10.1575|TRACE|Symbol.cs|AddSymbol|797|Adding key LocalSiderealTime with value 19.44571734323494
2025-09-08T22:14:10.1575|TRACE|Symbol.cs|AddSymbol|797|Adding key TIME with value 231
2025-09-08T22:14:10.1575|TRACE|Symbol.cs|AddSymbol|797|Adding key EXITCODE with value 0
2025-09-08T22:14:10.1575|TRACE|Symbol.cs|AddSymbol|797|Adding key IsSafe with value False
2025-09-08T22:14:10.8367|TRACE|Sequence2VM.cs|RunBackgroundValidationTimer|39|Start: 08.09.2025 08:14:10.836; Stopped: 08.09.2025 08:14:10.836; Elapsed: 00:00:00.0000121
2025-09-08T22:14:15.1648|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetValid with value 0
2025-09-08T22:14:15.1648|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetRA with value 0
2025-09-08T22:14:15.1648|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetDec with value 0
2025-09-08T22:14:15.1648|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetName with value 
2025-09-08T22:14:15.1652|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonAltitude with value 20.331865196102008
2025-09-08T22:14:15.1653|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonIllumination with value 0.9820695069704315
2025-09-08T22:14:15.1653|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAltitude with value -34.02606353698462
2025-09-08T22:14:15.1653|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAzimuth with value 276.4655675628679
2025-09-08T22:14:15.1653|TRACE|Symbol.cs|AddSymbol|797|Adding key LocalSiderealTime with value 19.447112257161496
2025-09-08T22:14:15.1653|TRACE|Symbol.cs|AddSymbol|797|Adding key TIME with value 236
2025-09-08T22:14:15.1653|TRACE|Symbol.cs|AddSymbol|797|Adding key EXITCODE with value 0
2025-09-08T22:14:15.1653|TRACE|Symbol.cs|AddSymbol|797|Adding key IsSafe with value False
2025-09-08T22:14:15.8373|TRACE|Sequence2VM.cs|RunBackgroundValidationTimer|39|Start: 08.09.2025 08:14:15.837; Stopped: 08.09.2025 08:14:15.837; Elapsed: 00:00:00.0000137
2025-09-08T22:14:20.1725|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetValid with value 0
2025-09-08T22:14:20.1725|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetRA with value 0
2025-09-08T22:14:20.1725|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetDec with value 0
2025-09-08T22:14:20.1725|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetName with value 
2025-09-08T22:14:20.1729|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonAltitude with value 20.352156931865153
2025-09-08T22:14:20.1729|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonIllumination with value 0.9820679370318894
2025-09-08T22:14:20.1729|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAltitude with value -34.046799329305074
2025-09-08T22:14:20.1729|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAzimuth with value 276.46712846844514
2025-09-08T22:14:20.1729|TRACE|Symbol.cs|AddSymbol|797|Adding key LocalSiderealTime with value 19.44850690213286
2025-09-08T22:14:20.1729|TRACE|Symbol.cs|AddSymbol|797|Adding key TIME with value 241
2025-09-08T22:14:20.1729|TRACE|Symbol.cs|AddSymbol|797|Adding key EXITCODE with value 0
2025-09-08T22:14:20.1729|TRACE|Symbol.cs|AddSymbol|797|Adding key IsSafe with value False
2025-09-08T22:14:20.8395|TRACE|Sequence2VM.cs|RunBackgroundValidationTimer|39|Start: 08.09.2025 08:14:20.839; Stopped: 08.09.2025 08:14:20.839; Elapsed: 00:00:00.0000134
2025-09-08T22:14:25.1780|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetValid with value 0
2025-09-08T22:14:25.1780|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetRA with value 0
2025-09-08T22:14:25.1780|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetDec with value 0
2025-09-08T22:14:25.1781|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetName with value 
2025-09-08T22:14:25.1784|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonAltitude with value 20.372444534094278
2025-09-08T22:14:25.1784|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonIllumination with value 0.9820663675926957
2025-09-08T22:14:25.1784|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAltitude with value -34.06753073649201
2025-09-08T22:14:25.1784|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAzimuth with value 276.468690667974
2025-09-08T22:14:25.1785|TRACE|Symbol.cs|AddSymbol|797|Adding key LocalSiderealTime with value 19.44990125573597
2025-09-08T22:14:25.1785|TRACE|Symbol.cs|AddSymbol|797|Adding key TIME with value 246
2025-09-08T22:14:25.1785|TRACE|Symbol.cs|AddSymbol|797|Adding key EXITCODE with value 0
2025-09-08T22:14:25.1785|TRACE|Symbol.cs|AddSymbol|797|Adding key IsSafe with value False
2025-09-08T22:14:25.8300|TRACE|Sequence2VM.cs|RunBackgroundValidationTimer|39|Start: 08.09.2025 08:14:25.830; Stopped: 08.09.2025 08:14:25.830; Elapsed: 00:00:00.0000100
2025-09-08T22:14:30.1807|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetValid with value 0
2025-09-08T22:14:30.1808|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetRA with value 0
2025-09-08T22:14:30.1808|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetDec with value 0
2025-09-08T22:14:30.1808|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetName with value 
2025-09-08T22:14:30.1812|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonAltitude with value 20.39272033918205
2025-09-08T22:14:30.1812|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonIllumination with value 0.9820647992454734
2025-09-08T22:14:30.1812|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAltitude with value -34.08824575177326
2025-09-08T22:14:30.1812|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAzimuth with value 276.4702532505289
2025-09-08T22:14:30.1812|TRACE|Symbol.cs|AddSymbol|797|Adding key LocalSiderealTime with value 19.45129479126699
2025-09-08T22:14:30.1812|TRACE|Symbol.cs|AddSymbol|797|Adding key TIME with value 251
2025-09-08T22:14:30.1812|TRACE|Symbol.cs|AddSymbol|797|Adding key EXITCODE with value 0
2025-09-08T22:14:30.1812|TRACE|Symbol.cs|AddSymbol|797|Adding key IsSafe with value False
2025-09-08T22:14:30.8436|TRACE|Sequence2VM.cs|RunBackgroundValidationTimer|39|Start: 08.09.2025 08:14:30.843; Stopped: 08.09.2025 08:14:30.843; Elapsed: 00:00:00.0000105
2025-09-08T22:14:35.1825|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetValid with value 0
2025-09-08T22:14:35.1825|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetRA with value 0
2025-09-08T22:14:35.1826|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetDec with value 0
2025-09-08T22:14:35.1826|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetName with value 
2025-09-08T22:14:35.1829|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonAltitude with value 20.412987934114064
2025-09-08T22:14:35.1829|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonIllumination with value 0.9820632317125031
2025-09-08T22:14:35.1829|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAltitude with value -34.10896053714192
2025-09-08T22:14:35.1829|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAzimuth with value 276.4718174349051
2025-09-08T22:14:35.1830|TRACE|Symbol.cs|AddSymbol|797|Adding key LocalSiderealTime with value 19.452688035429766
2025-09-08T22:14:35.1831|TRACE|Symbol.cs|AddSymbol|797|Adding key TIME with value 256
2025-09-08T22:14:35.1831|TRACE|Symbol.cs|AddSymbol|797|Adding key EXITCODE with value 0
2025-09-08T22:14:35.1831|TRACE|Symbol.cs|AddSymbol|797|Adding key IsSafe with value False
2025-09-08T22:14:35.8308|TRACE|Sequence2VM.cs|RunBackgroundValidationTimer|39|Start: 08.09.2025 08:14:35.830; Stopped: 08.09.2025 08:14:35.830; Elapsed: 00:00:00.0000129
2025-09-08T22:14:40.1905|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetValid with value 0
2025-09-08T22:14:40.1905|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetRA with value 0
2025-09-08T22:14:40.1905|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetDec with value 0
2025-09-08T22:14:40.1906|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetName with value 
2025-09-08T22:14:40.1909|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonAltitude with value 20.433284169200196
2025-09-08T22:14:40.1909|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonIllumination with value 0.9820616621439888
2025-09-08T22:14:40.1909|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAltitude with value -34.129700251725836
2025-09-08T22:14:40.1909|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAzimuth with value 276.47338512538994
2025-09-08T22:14:40.1910|TRACE|Symbol.cs|AddSymbol|797|Adding key LocalSiderealTime with value 19.454082960562804
2025-09-08T22:14:40.1910|TRACE|Symbol.cs|AddSymbol|797|Adding key TIME with value 261
2025-09-08T22:14:40.1910|TRACE|Symbol.cs|AddSymbol|797|Adding key EXITCODE with value 0
2025-09-08T22:14:40.1910|TRACE|Symbol.cs|AddSymbol|797|Adding key IsSafe with value False
2025-09-08T22:14:40.8403|TRACE|Sequence2VM.cs|RunBackgroundValidationTimer|39|Start: 08.09.2025 08:14:40.840; Stopped: 08.09.2025 08:14:40.840; Elapsed: 00:00:00.0000123
2025-09-08T22:14:45.1949|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetValid with value 0
2025-09-08T22:14:45.1950|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetRA with value 0
2025-09-08T22:14:45.1950|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetDec with value 0
2025-09-08T22:14:45.1950|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetName with value 
2025-09-08T22:14:45.1954|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonAltitude with value 20.453568280865763
2025-09-08T22:14:45.1954|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonIllumination with value 0.9820600936925157
2025-09-08T22:14:45.1954|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAltitude with value -34.15042740644557
2025-09-08T22:14:45.1954|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAzimuth with value 276.4749534912942
2025-09-08T22:14:45.1954|TRACE|Symbol.cs|AddSymbol|797|Adding key LocalSiderealTime with value 19.455476765049028
2025-09-08T22:14:45.1955|TRACE|Symbol.cs|AddSymbol|797|Adding key TIME with value 266
2025-09-08T22:14:45.1955|TRACE|Symbol.cs|AddSymbol|797|Adding key EXITCODE with value 0
2025-09-08T22:14:45.1955|TRACE|Symbol.cs|AddSymbol|797|Adding key IsSafe with value False
2025-09-08T22:14:45.8291|TRACE|Sequence2VM.cs|RunBackgroundValidationTimer|39|Start: 08.09.2025 08:14:45.829; Stopped: 08.09.2025 08:14:45.829; Elapsed: 00:00:00.0000140
2025-09-08T22:14:50.2003|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetValid with value 0
2025-09-08T22:14:50.2003|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetRA with value 0
2025-09-08T22:14:50.2003|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetDec with value 0
2025-09-08T22:14:50.2003|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetName with value 
2025-09-08T22:14:50.2006|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonAltitude with value 20.473852498158838
2025-09-08T22:14:50.2006|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonIllumination with value 0.9820585254123204
2025-09-08T22:14:50.2006|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAltitude with value -34.17115449755022
2025-09-08T22:14:50.2006|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAzimuth with value 276.4765234783059
2025-09-08T22:14:50.2007|TRACE|Symbol.cs|AddSymbol|797|Adding key LocalSiderealTime with value 19.456870849696937
2025-09-08T22:14:50.2007|TRACE|Symbol.cs|AddSymbol|797|Adding key TIME with value 271
2025-09-08T22:14:50.2007|TRACE|Symbol.cs|AddSymbol|797|Adding key EXITCODE with value 0
2025-09-08T22:14:50.2007|TRACE|Symbol.cs|AddSymbol|797|Adding key IsSafe with value False
2025-09-08T22:14:50.8344|TRACE|Sequence2VM.cs|RunBackgroundValidationTimer|39|Start: 08.09.2025 08:14:50.834; Stopped: 08.09.2025 08:14:50.834; Elapsed: 00:00:00.0000132
2025-09-08T22:14:55.2003|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetValid with value 0
2025-09-08T22:14:55.2004|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetRA with value 0
2025-09-08T22:14:55.2004|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetDec with value 0
2025-09-08T22:14:55.2004|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetName with value 
2025-09-08T22:14:55.2007|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonAltitude with value 20.494116438845246
2025-09-08T22:14:55.2008|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonIllumination with value 0.98205695887899
2025-09-08T22:14:55.2008|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAltitude with value -34.191860697997264
2025-09-08T22:14:55.2008|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAzimuth with value 276.4780935080176
2025-09-08T22:14:55.2008|TRACE|Symbol.cs|AddSymbol|797|Adding key LocalSiderealTime with value 19.458263533536346
2025-09-08T22:14:55.2008|TRACE|Symbol.cs|AddSymbol|797|Adding key TIME with value 276
2025-09-08T22:14:55.2008|TRACE|Symbol.cs|AddSymbol|797|Adding key EXITCODE with value 0
2025-09-08T22:14:55.2008|TRACE|Symbol.cs|AddSymbol|797|Adding key IsSafe with value False
2025-09-08T22:14:55.8349|TRACE|Sequence2VM.cs|RunBackgroundValidationTimer|39|Start: 08.09.2025 08:14:55.834; Stopped: 08.09.2025 08:14:55.834; Elapsed: 00:00:00.0000125
2025-09-08T22:15:00.2008|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetValid with value 0
2025-09-08T22:15:00.2009|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetRA with value 0
2025-09-08T22:15:00.2009|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetDec with value 0
2025-09-08T22:15:00.2009|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetName with value 
2025-09-08T22:15:00.2013|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonAltitude with value 20.514384724422083
2025-09-08T22:15:00.2014|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonIllumination with value 0.9820553921889161
2025-09-08T22:15:00.2014|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAltitude with value -34.21257117699677
2025-09-08T22:15:00.2014|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAzimuth with value 276.479665493872
2025-09-08T22:15:00.2014|TRACE|Symbol.cs|AddSymbol|797|Adding key LocalSiderealTime with value 19.45965650874383
2025-09-08T22:15:00.2015|TRACE|Symbol.cs|AddSymbol|797|Adding key TIME with value 281
2025-09-08T22:15:00.2015|TRACE|Symbol.cs|AddSymbol|797|Adding key EXITCODE with value 0
2025-09-08T22:15:00.2015|TRACE|Symbol.cs|AddSymbol|797|Adding key IsSafe with value False
2025-09-08T22:15:00.8327|TRACE|Sequence2VM.cs|RunBackgroundValidationTimer|39|Start: 08.09.2025 08:15:00.832; Stopped: 08.09.2025 08:15:00.832; Elapsed: 00:00:00.0000137
2025-09-08T22:15:05.2014|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetValid with value 0
2025-09-08T22:15:05.2015|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetRA with value 0
2025-09-08T22:15:05.2015|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetDec with value 0
2025-09-08T22:15:05.2015|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetName with value 
2025-09-08T22:15:05.2018|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonAltitude with value 20.534649038906835
2025-09-08T22:15:05.2019|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonIllumination with value 0.9820538259849075
2025-09-08T22:15:05.2019|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAltitude with value -34.23327740645648
2025-09-08T22:15:05.2019|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAzimuth with value 276.4812387741432
2025-09-08T22:15:05.2019|TRACE|Symbol.cs|AddSymbol|797|Adding key LocalSiderealTime with value 19.46104920378972
2025-09-08T22:15:05.2019|TRACE|Symbol.cs|AddSymbol|797|Adding key TIME with value 286
2025-09-08T22:15:05.2019|TRACE|Symbol.cs|AddSymbol|797|Adding key EXITCODE with value 0
2025-09-08T22:15:05.2019|TRACE|Symbol.cs|AddSymbol|797|Adding key IsSafe with value False
2025-09-08T22:15:05.8354|TRACE|Sequence2VM.cs|RunBackgroundValidationTimer|39|Start: 08.09.2025 08:15:05.835; Stopped: 08.09.2025 08:15:05.835; Elapsed: 00:00:00.0000138
2025-09-08T22:15:10.2129|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetValid with value 0
2025-09-08T22:15:10.2130|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetRA with value 0
2025-09-08T22:15:10.2130|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetDec with value 0
2025-09-08T22:15:10.2130|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetName with value 
2025-09-08T22:15:10.2133|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonAltitude with value 20.554961887599312
2025-09-08T22:15:10.2133|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonIllumination with value 0.9820522562094761
2025-09-08T22:15:10.2133|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAltitude with value -34.25403306672407
2025-09-08T22:15:10.2133|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAzimuth with value 276.482817450535
2025-09-08T22:15:10.2133|TRACE|Symbol.cs|AddSymbol|797|Adding key LocalSiderealTime with value 19.462445227156618
2025-09-08T22:15:10.2134|TRACE|Symbol.cs|AddSymbol|797|Adding key TIME with value 291
2025-09-08T22:15:10.2134|TRACE|Symbol.cs|AddSymbol|797|Adding key EXITCODE with value 0
2025-09-08T22:15:10.2134|TRACE|Symbol.cs|AddSymbol|797|Adding key IsSafe with value False
2025-09-08T22:15:10.8438|TRACE|Sequence2VM.cs|RunBackgroundValidationTimer|39|Start: 08.09.2025 08:15:10.843; Stopped: 08.09.2025 08:15:10.843; Elapsed: 00:00:00.0000118
2025-09-08T22:15:15.2164|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetValid with value 0
2025-09-08T22:15:15.2164|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetRA with value 0
2025-09-08T22:15:15.2165|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetDec with value 0
2025-09-08T22:15:15.2165|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetName with value 
2025-09-08T22:15:15.2168|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonAltitude with value 20.57523864254012
2025-09-08T22:15:15.2168|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonIllumination with value 0.9820506894028354
2025-09-08T22:15:15.2168|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAltitude with value -34.274751674557315
2025-09-08T22:15:15.2169|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAzimuth with value 276.48439494287135
2025-09-08T22:15:15.2169|TRACE|Symbol.cs|AddSymbol|797|Adding key LocalSiderealTime with value 19.463838762687644
2025-09-08T22:15:15.2169|TRACE|Symbol.cs|AddSymbol|797|Adding key TIME with value 296
